"14";"0";"Aéroport d'Orly";"48.72791074498099, 2.3621434233506027";"Thiais - Orly​ (Pont de Rungis​)";"48.74684479207573, 2.372466241689093";"10:21";"1.054"
"14";"0";"Thiais - Orly​ (Pont de Rungis​)";"48.74684479207573, 2.372466241689093";"Chevilly-Larue​ (Marché International​)";"48.758492915434516, 2.3674425092258047";"05:29";"0.648"
"14";"0";"Chevilly-Larue​ (Marché International​)";"48.758492915434516, 2.3674425092258047";"L'Haÿ-les-Roses";"48.775326684341785, 2.355032032091648";"09:00";"0.941"
"14";"0";"L'Haÿ-les-Roses";"48.775326684341785, 2.355032032091648";"Hôpital Bicêtre";"48.80994448106093, 2.350014950529505";"20:48";"1.925"
"14";"0";"Hôpital Bicêtre";"48.80994448106093, 2.350014950529505";"Maison Blanche";"48.82119024728473, 2.358986576752596";"05:21";"0.637"
"14";"0";"Maison Blanche";"48.82119024728473, 2.358986576752596";"Olympiades";"48.826944155043044, 2.367034270941924";"01:47";"0.34"
"14";"0";"Olympiades";"48.826944155043044, 2.367034270941924";"Bibliothèque François Mitterrand";"48.829925765928905, 2.376487371168301";"00:19";"0.217"
"14";"0";"Bibliothèque François Mitterrand";"48.829925765928905, 2.376487371168301";"Cour Saint-Emilion";"48.833319303843425, 2.386617850214058";"00:37";"0.243"
"14";"0";"Cour Saint-Emilion";"48.833319303843425, 2.386617850214058";"Bercy";"48.84014763512746, 2.3791909087742873";"02:28";"0.397"
"14";"0";"Bercy";"48.84014763512746, 2.3791909087742873";"Gare de Lyon";"48.8442498880687, 2.372519782814122";"00:44";"0.253"
"14";"0";"Gare de Lyon";"48.8442498880687, 2.372519782814122";"Châtelet";"48.859556532726764, 2.346411849769497";"09:17";"0.964"
"14";"0";"Châtelet";"48.859556532726764, 2.346411849769497";"Pyramides";"48.86580563193237, 2.3347388358754153";"02:37";"0.41"
"14";"0";"Pyramides";"48.86580563193237, 2.3347388358754153";"Madeleine";"48.870630484228144, 2.3258757399808627";"01:31";"0.318"
"14";"0";"Madeleine";"48.870630484228144, 2.3258757399808627";"Saint-Lazare";"48.87560743718584, 2.324122029700433";"01:03";"0.279"
